ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_018,0.9189361931796484,-1.0691106347015258,1.0955695581390434,0.947872254473158,-0.5330428702737537,-1.560618568506953,0.5704489240655293,-0.0597172606335491,0.584737295778221,0.4187004897652535,-0.0454894027789593
TEST_019,0.937876385381882,-1.0869473779887766,1.0951584881816192,0.9551178646110328,-0.5219264033332041,-1.571076540547109,0.5670524607520491,-0.0666216078583168,0.5833565557938153,0.4180491570018625,-0.0432653167520157
TEST_020,0.924242470981038,-1.1177961739872748,1.1121904146375374,0.9487500062735648,-0.5212235580407388,-1.567524431556763,0.5640747278578435,-0.0624179418877536,0.5843470646527109,0.4116528224875064,-0.0410804173516721
TEST_021,0.9549952426775632,-1.1785057889604966,1.089087108449054,0.949121804161785,-0.5134776281761574,-1.565630397131773,0.559561818181166,-0.0653972974951542,0.5847512545714709,0.4112888771532573,-0.0408208194749377
TEST_022,0.9113256766682684,-1.116607614730074,1.0907477485333816,0.9166872501944828,-0.5292330527815927,-1.5686873216588464,0.5610986595305054,-0.068986862802747,0.5860986440503372,0.4141731421989283,-0.0398194512145435
TEST_023,0.912608161858203,-1.1839785375243286,1.0932690265536908,0.9198983462540008,-0.5186264107326835,-1.5739264556429229,0.5566479590501194,-0.066919499133219,0.5861037036947873,0.416389612714848,-0.0400580674150874
TEST_024,0.9324357279507428,-1.2055180574084674,1.0877607846888893,0.9319718955496056,-0.5090825743655766,-1.569746804138844,0.5621023703007448,-0.0675618057810071,0.5798145288991088,0.4130899600463449,-0.0381488286271816
TEST_025,0.9204042623289108,-1.2242999233993488,1.112261349363423,0.9551502427712084,-0.5205189714997299,-1.578080243113435,0.556433085356951,-0.0697916834906725,0.5799717886371838,0.4147094285007656,-0.0379246847662331
TEST_026,0.9137976235264412,-1.1974784192155865,1.1165844736112305,0.92544583715801,-0.5060753516464375,-1.5788082242030186,0.5599872542789907,-0.0648358920252003,0.5809089793958215,0.4082425937937345,-0.0369242463983051
TEST_027,0.9421155893760312,-1.1215709987164342,1.1049656647793051,0.9299834211949776,-0.5123742476379729,-1.575155441641574,0.552598675045304,-0.0695554461955558,0.58318400312474,0.4137961032024126,-0.0356691750866207
TEST_028,0.9753575674639816,-1.1134347129466584,1.098920325201368,0.9478186471135914,-0.5082670106566579,-1.572675737081739,0.551934261090865,-0.0617519615327936,0.5838453778628881,0.40974320613975,-0.0351044134867224
TEST_029,0.9379066332231796,-1.2054727107127008,1.1035083794846556,0.9459758305324572,-0.5018931142624276,-1.5818728493443333,0.5518749102196625,-0.0640119091413143,0.5788499802178504,0.4137018293190825,-0.0353091304605966
TEST_030,0.9398997419273816,-1.2374538069828416,1.095449990585174,0.9315911473809272,-0.5069559278946811,-1.57514349899198,0.5521274207252405,-0.0668380350105799,0.5811018972647809,0.4123962384815857,-0.0329245200771572
TEST_031,0.9563761813511524,-1.2023726249816151,1.096385006853705,0.9254982844948187,-0.5044167888606876,-1.5794504664431317,0.5572344642713585,-0.0678750690982702,0.5809098938152029,0.4108392864357413,-0.033954698813605
TEST_032,0.9478466131512664,-1.17853544832535,1.098856199848923,0.9172581416626328,-0.5029651684068963,-1.58306459037824,0.5499276092454812,-0.0646540859640938,0.5837077007079048,0.4093135280463861,-0.0326334353309896
TEST_033,0.9457873043779146,-1.0873708124232604,1.1013351488835197,0.9333837795687135,-0.4928637643580387,-1.583178515900305,0.5557326572323616,-0.0653755868550134,0.5798217119284508,0.4057032959739584,-0.0316046968370243
TEST_034,0.966848605484563,-1.158527443502971,1.115918828137675,0.9480922986506491,-0.5066673334495433,-1.5765893949991368,0.5542982164159245,-0.0626228299596916,0.5838175737868505,0.4066193346662326,-0.031639566012091
TEST_035,0.9564096544777032,-1.1526524907172346,1.1235761343026478,0.9534153132992704,-0.4947565219770823,-1.579488040819436,0.548801858949656,-0.0680508796405857,0.5829316023339426,0.4082161562840765,-0.032620372575197
TEST_036,0.9191481383005314,-1.2362586476957889,1.107434613149162,0.9166608394890112,-0.5000676860599158,-1.582202521428788,0.5504833540540524,-0.0682494464659529,0.5795998267000178,0.4115797167055895,-0.0311913175037422
TEST_037,0.9345704533439476,-1.230748089596695,1.1133934057396997,0.9353428267924172,-0.5044251928073277,-1.5811423462006682,0.5476665186605251,-0.0628777055646203,0.582235055663104,0.4057642057209643,-0.0305162978597603
TEST_038,0.9746367886619014,-1.1627527557405788,1.122864527838468,0.9318557623845438,-0.4985705395507775,-1.585611526297067,0.5478759413446505,-0.0661272393690718,0.5793526237890994,0.4063054337403199,-0.0303290979770174
TEST_039,0.9372567957353544,-1.0940963841956652,1.118512866779524,0.9393836895511164,-0.4895115017434437,-1.581895799199944,0.5479490961828684,-0.0665211368469781,0.58136155654782,0.4060086562324823,-0.0296995398816306
TEST_040,0.9275952492752156,-1.150394459709525,1.129557793380756,0.9164109562634208,-0.4904171625950143,-1.5889873052649153,0.5461689305704285,-0.0635668414880633,0.5814020352702877,0.408355254136904,-0.0297185216495214
TEST_041,0.9599384866780144,-1.1675630617189745,1.1199717307072574,0.9283679684393296,-0.4954689003722697,-1.590417299728984,0.5515159113778122,-0.0670916733481232,0.5836015542901992,0.4036083544722926,-0.0263099716916691
TEST_042,0.9134976181500388,-1.1410963826739304,1.1255401903721132,0.9269827935512572,-0.4767390761859702,-1.5914244419501895,0.5415802270773651,-0.0653260458551071,0.5831327208769962,0.4068580872065601,-0.0261045440455489
TEST_043,0.9759222566396272,-1.1975159377036968,1.1187441770561442,0.9235679513622134,-0.4784907589298813,-1.5945395647661416,0.5495742419586941,-0.0723079782816961,0.5822863760272279,0.4035083035534473,-0.0246014858451493
TEST_044,0.9768259576021644,-1.2918102291979647,1.1067226737835811,0.91896606448146,-0.4732716159003736,-1.590920313145897,0.5403424050034027,-0.0723371951637758,0.5830092793625359,0.4072063122636112,-0.0250008322026126
TEST_045,0.970801581816338,-1.283145844084367,1.1293631785266107,0.9423606227254177,-0.4802875417379758,-1.590657256697346,0.5392061230987205,-0.0730279347398875,0.579173126954307,0.4021512086878541,-0.0244574941367194
TEST_046,0.9516954750851816,-1.1610435468307043,1.1317591421573234,0.927098624262226,-0.466495090328142,-1.5989961643108894,0.5423549355003298,-0.0740495018539375,0.5818162854967454,0.4048584993161498,-0.0199882894400108
TEST_047,0.9466978818252584,-1.2338963662199036,1.1218736450212583,0.9607587115824742,-0.4767766148717947,-1.600962090541813,0.544426231508701,-0.0751173712723206,0.5793392267443189,0.4029971395676726,-0.0209086939308181
TEST_048,0.9263712289782072,-1.1552485680797062,1.114798016410899,0.9575402264162926,-0.4717098083086682,-1.6000731624463012,0.5380448927488654,-0.0751551029478984,0.5793518541878991,0.4021822924042366,-0.0209016069707861
TEST_049,0.9681758643587656,-1.2220817347779065,1.132524966700343,0.9608618448485592,-0.4748717684270063,-1.596163937328985,0.5345035487982674,-0.0731073460613205,0.5771580564015276,0.404318890632677,-0.0207724009301236
TEST_050,0.9249422721919434,-1.254543400898884,1.140371527758441,0.9175569280696646,-0.4683714892216139,-1.5989859747102004,0.5386715350923543,-0.0676869225077409,0.5802620233785034,0.402216292560628,-0.0194210567799672
TEST_051,0.9710665950535232,-1.274389399201756,1.1172051109693053,0.9546360099729936,-0.4610378782576366,-1.5938538669871352,0.5418129097112501,-0.069213859890031,0.5816456494556189,0.4005459436877992,-0.0196660073134957
TEST_052,0.9531434611587388,-1.2788740577007056,1.13542539449555,0.961057511853188,-0.4591712280954048,-1.5987898460144434,0.5338164268239891,-0.0725482793664174,0.5805381137033607,0.4032519033468112,-0.0191241077526908
TEST_053,0.965361954932804,-1.1733926951039522,1.127919511611328,0.9537834545658463,-0.4615316094357065,-1.5958541933867028,0.5366963024452006,-0.0745560843909256,0.5820078084088814,0.4012577378560685,-0.0174799906005658
TEST_054,0.974081375689503,-1.2812065545991147,1.1282860534996852,0.935149436808502,-0.458598235335064,-1.5946592207380834,0.5435232055175663,-0.0759866808247064,0.5799931425311813,0.4007325381514595,-0.0184252215761935
TEST_055,0.9743880485084953,-1.2993406011699205,1.1405281214479976,0.9544090012562892,-0.4673566888247678,-1.6010065387547747,0.541282987340601,-0.0765740676988252,0.5823863560276158,0.4034375046595525,-0.0187165263995921
TEST_056,0.9681887408419376,-1.2216208113798568,1.1149366909370644,0.960973692452692,-0.4566912489669599,-1.5975230368028817,0.5398449880350844,-0.0747467944648589,0.5836463469853892,0.402001979289327,-0.0189926589237152
TEST_057,0.9508932354426166,-1.2923054695821816,1.1209147316232042,0.914431827745254,-0.4564125780293113,-1.6029297398995603,0.5330945133961619,-0.0745781224653795,0.5809219166596212,0.3994060816475303,-0.0170503626511403
TEST_058,0.944160246666608,-1.1937577001247808,1.130926521446442,0.9531072444620264,-0.4692592137167861,-1.6007676958282808,0.5356991292026545,-0.0755337314290198,0.5801285087881775,0.4016992302441792,-0.0173739488806464
TEST_059,0.955270633053542,-1.2786117657447786,1.126024416508007,0.9590339344696812,-0.4619470496236332,-1.6023452068014628,0.5334530304470955,-0.0682721860335064,0.5795256897910325,0.4017731604882014,-0.0171813110450501
TEST_060,0.9696303503456246,-1.2913561731139294,1.1266496912504915,0.9304849999288044,-0.4656444811289006,-1.6067201114981853,0.5365901146216021,-0.0768458986406912,0.5806383756576272,0.4007437241577571,-0.0157660959604652
TEST_061,0.945789876071644,-1.174896317065787,1.1330434216463932,0.9493387142381388,-0.4574936564267961,-1.6013685222746274,0.531575524304524,-0.0681526624275545,0.5805388470732129,0.3995146506069064,-0.0168201303437678
TEST_062,0.9281281943912516,-1.3173239259306526,1.1318055519050718,0.9469521143067284,-0.4623579669259012,-1.6068227986757924,0.5375940816118246,-0.0778758893736429,0.5813564715815346,0.3975240575369614,-0.0167128615997364
TEST_063,0.9333599848049065,-1.1848119461359927,1.1271120723413268,0.9479201711559068,-0.449427813609203,-1.6062016501051228,0.5350311777655866,-0.0741291307568901,0.5825383046176934,0.3960918414986682,-0.0153684062024481
TEST_064,0.938874138338178,-1.3033924260421212,1.1278285892612645,0.9567267036431852,-0.459616173144769,-1.6069515819936195,0.531658018070351,-0.0707485370033808,0.5771609100231094,0.3946955520111377,-0.015419683593034
TEST_065,0.948095672020056,-1.303113461122371,1.1236336561191933,0.946520547176636,-0.4526356540622686,-1.60338239039229,0.5330182663369848,-0.0738071763307072,0.5834096700348688,0.3982462879650129,-0.0156494093151646
TEST_066,0.972463492471124,-1.285025410507187,1.1388621150614655,0.9308015726352002,-0.4584793203449116,-1.6019323024469727,0.5368156022306748,-0.0782699118953304,0.5818673725740671,0.3990573646013965,-0.0132763393225489
TEST_067,0.9671604300801976,-1.220073722040396,1.149401334569686,0.91587426576644,-0.4518000753561725,-1.6074226938667526,0.5371955665413553,-0.0736437440375526,0.5814363658585724,0.399547137146446,-0.0148403004074657
TEST_068,0.9772117304908344,-1.291426031797981,1.1270459605792125,0.9289560429053564,-0.4454243419190384,-1.6108749286774129,0.5326664890308996,-0.0703668068176309,0.5796173436200585,0.3960948561270342,-0.015075201647772
TEST_069,0.9496384987887394,-1.2049922564057762,1.133079708079316,0.9150204788655114,-0.4548507419169896,-1.6124409030314073,0.5352857798938391,-0.0770444654889978,0.582049247922422,0.3939140610923474,-0.0143588437986956
TEST_070,0.958187459625522,-1.320701573233215,1.122082519276779,0.9608173392693432,-0.4434783553433041,-1.604086577411526,0.5323290763127467,-0.0700585504468808,0.582656369659954,0.3947635650716135,-0.0127532117669639
TEST_071,0.9399166037434808,-1.2959788930413485,1.1404716221049365,0.936645431978098,-0.4470850680577312,-1.6107827882240051,0.5364804128576224,-0.0735640064263905,0.5778574362238466,0.3980591352770244,-0.0129582524822939
TEST_072,0.9403491645725612,-1.299945350804072,1.1380643486110174,0.9298081695553104,-0.4451226256048644,-1.607110705263182,0.5316956271286611,-0.0707073665733894,0.5791516389876461,0.3991901460789891,-0.0113669791924543
TEST_073,0.9189807024882252,-1.346473409278127,1.1245411900870323,0.9201611932372604,-0.4480652266811213,-1.6105903651812776,0.5275628612266343,-0.0742251557398784,0.578501398139987,0.396416603667949,-0.0110018416353289
TEST_074,0.9331985844361066,-1.1854798330345633,1.1418505137109416,0.9428785925887596,-0.4519774792231251,-1.6088966056662963,0.5326943644897576,-0.0770739819189757,0.5814283390642752,0.3931561117642139,-0.010562279010038
TEST_075,0.9566532566486822,-1.3630693493194574,1.135220109359342,0.9566820701196552,-0.4433215440034521,-1.6167777298402888,0.5268921172555449,-0.0752250611224702,0.5766297074452966,0.3913356296325998,-0.0097610431179318
TEST_076,0.979617322132091,-1.3349700538263418,1.156847051542156,0.931137681701586,-0.4464101946692866,-1.612114287571495,0.5283800310518326,-0.0760258929742251,0.5783567773127163,0.396144543718381,-0.0086835808588434
TEST_077,0.9401562458336732,-1.358281345792353,1.1346164625083648,0.957300972753236,-0.4454158082234438,-1.6099562682299753,0.5293087218145043,-0.0737652248945517,0.5827513243590114,0.3913015032900101,-0.0089416454268751
TEST_078,0.960339673531036,-1.2887495729633829,1.1574415617319354,0.9555710368762016,-0.4456878692098804,-1.6163189569675371,0.5251136970951791,-0.0728988437568824,0.5777957939793974,0.3931960082820976,-0.0093161065182115
TEST_079,0.9299224143559,-1.2302237333569477,1.1494455633565637,0.9544150191214208,-0.4327330439484197,-1.6161923692368556,0.5228579753171955,-0.0753931893269785,0.5826554743798388,0.3942716293297382,-0.0068366493490085
TEST_080,0.9447545886528058,-1.3544972390249703,1.148486696955738,0.9538163339059734,-0.4447134343827201,-1.6140314857591478,0.525886112734786,-0.080755573674173,0.5790549525544711,0.3895112545736044,-0.0064233527987378
TEST_081,0.9786747324334704,-1.2923556432587484,1.1448690745110308,0.9467160874318534,-0.4444790347903825,-1.612956388310455,0.5290588831746698,-0.0759704031176028,0.5787114837276408,0.3908382913137431,-0.0089776307301916
TEST_082,0.9426943860724228,-1.3668052755860014,1.1533034927956316,0.9289006227218328,-0.430594809177134,-1.623665761598591,0.5201246668360057,-0.074973892026145,0.5798043728101312,0.3887838117051815,-0.0065192933975861
TEST_083,0.921444545080388,-1.2517580639815509,1.1523644079523367,0.9188947989265376,-0.4347532360051707,-1.6178168488055575,0.5212389350458707,-0.0819442050340244,0.5789281833009711,0.3899628476248882,-0.0066945839633367
TEST_084,0.9526520885116022,-1.3144844891902276,1.163127551805928,0.9243594638270168,-0.4271412032296985,-1.6189806201529338,0.5192945319259584,-0.0765568296872382,0.5764993571262236,0.3880817474252838,-0.0042718877708796
TEST_085,0.917910464895989,-1.38737123510117,1.1577814553215675,0.9304844620792796,-0.4350256092970127,-1.6193994427392082,0.5248750158255047,-0.07289064570414,0.5771447391279407,0.3937645069195092,-0.0036743333153852
TEST_086,0.9801019670779456,-1.37934020421277,1.1571003256332562,0.9271447371199796,-0.4298461808378926,-1.6169661765163823,0.5206760326071139,-0.0729881895763452,0.5787882728649089,0.3877766869361108,-0.004016461616326
TEST_087,0.9136599417060588,-1.2172270636922942,1.1621089369578494,0.9491070802396852,-0.4280978808400171,-1.6240161802766877,0.5237485861019108,-0.0796319093428423,0.579473225731754,0.392772857885452,-0.0040837584324243
TEST_088,0.946846518392436,-1.22019086426447,1.149658409765862,0.9400924993073302,-0.4322442727341506,-1.6200032284714707,0.5256946037519172,-0.0811091061441438,0.5766854092367564,0.3890140944377555,-0.0052409807650178
TEST_089,0.9228448456328056,-1.3969582863594217,1.164961911768062,0.9398233269309468,-0.4274988757773241,-1.6254469100496582,0.5228545116894565,-0.0799755080729162,0.5805406705556558,0.3889237083326388,-0.0039507655927863
TEST_090,0.976376240387733,-1.2269262788641555,1.1417401502550422,0.9302593440054112,-0.427263014080332,-1.6287920410418513,0.5265973850279192,-0.0782226919428154,0.5782060889977326,0.3923316274845155,-0.0035399753583511
TEST_091,0.9555755447894207,-1.2731464878049863,1.1494687631168763,0.9264602307429322,-0.4295563379697885,-1.6273716137153866,0.5176213346277372,-0.0810142928029284,0.5808586872248175,0.3896005362278381,-0.0018985067425536
TEST_092,0.9700641942377094,-1.307071449076198,1.1417338552120355,0.9452280989941232,-0.4295987898540248,-1.6283058577965202,0.5175338316743078,-0.0785173061926924,0.5792987215191542,0.3922640152233997,-0.0032359638986933
TEST_093,0.9258943471270584,-1.2856312414764,1.1670707980924306,0.9145040227793656,-0.4181881570946257,-1.622369608285414,0.5253107672149752,-0.0744189111019325,0.5782534207461147,0.387634162926415,-0.0007886321063441
TEST_094,0.9245261883239771,-1.401496337437218,1.1574006932453875,0.9339814514155108,-0.4166929773323193,-1.6298488421024455,0.5177883137586036,-0.0834429538966182,0.5774826617370858,0.389367811794267,-0.0017011204723348
TEST_095,0.949183432165798,-1.3168390561889936,1.164421837113212,0.945814019542674,-0.4167237518146984,-1.6288415288971765,0.5209886334366673,-0.0792666603627146,0.5806791804401796,0.3880660213980411,-3.074801084439712e-05
TEST_096,0.9533307828849432,-1.242427619362021,1.1663786790254862,0.9259872800586312,-0.4193907966386255,-1.6236770992799627,0.5176867366624024,-0.0751141406946131,0.5785606875567663,0.3917286202314922,-0.0012743746575032
TEST_097,0.961537085278559,-1.4137319807036564,1.1440840092270008,0.9493655494992976,-0.4111441800818103,-1.6282144219667023,0.5204120019749389,-0.0832968529437748,0.5794914704381855,0.3878658457554389,-0.0001379342274401
TEST_098,0.9333214475007064,-1.321815938684701,1.167973204592054,0.9370339790617932,-0.4109664596954491,-1.628511663054088,0.5212280176875903,-0.0830864821986312,0.576705083159426,0.386853919500369,-0.0009357499740582
TEST_099,0.9767252864735508,-1.2567050882469246,1.1635888396510132,0.9468535266945302,-0.4138687470936849,-1.6312336347383152,0.5190283275092143,-0.0769863481253602,0.578933558719059,0.3858766471678815,-0.0004272581381394
TEST_100,0.9641176164421152,-1.2666120953305016,1.1492480613038385,0.9203274338415716,-0.4205838066653223,-1.6316375107537764,0.5220884426141189,-0.0823280138023264,0.5813065477585927,0.3872389888207159,0.0006967172408265
TEST_101,0.917133846142323,-1.3394768775766268,1.158908979858296,0.9167796198402448,-0.4142035214223127,-1.6263817633894362,0.5178639852883338,-0.0788360249482761,0.5820886243487804,0.3868053103789033,-0.0002072696379123
TEST_102,0.9391154895549114,-1.3448774978821376,1.1674528335435217,0.9432444382584392,-0.4255683828552964,-1.6300940714093075,0.519052814955375,-0.0751288298275594,0.5797855642402366,0.3875431606252255,-0.0003346301846339
TEST_103,0.9490947000424036,-1.2469785582863773,1.163895868328068,0.9303166578436052,-0.4152951217802108,-1.6320034483412904,0.5194296100721482,-0.0767415951698871,0.5764442037895073,0.3845052520956564,0.0019106159555731
TEST_104,0.9837869920462438,-1.309283519407883,1.1640862590996166,0.9530769180306236,-0.4052588534050203,-1.632473112938832,0.51283499620429,-0.0844960246761806,0.5759017904080199,0.3872329696203004,0.0032839742986776
TEST_105,0.9801481204254472,-1.4016554502286065,1.162002314388326,0.92004924524327,-0.4173391591429281,-1.6359141408206217,0.5125799356092716,-0.07649830601616,0.5819957009691422,0.3886218159248644,0.0013629456184051
TEST_106,0.9234666404361124,-1.383266250809491,1.1746260959607664,0.9527560559002364,-0.4168318442582444,-1.6333270393991657,0.516345678460624,-0.0841071927049518,0.5826571091976183,0.3851646354598089,0.0031744369269989
TEST_107,0.919831028661366,-1.34573344674446,1.1622600413004225,0.9250665116465576,-0.4132565179582072,-1.6364745606856188,0.5181065893629666,-0.0781560184503038,0.579403169486193,0.3838494087094137,0.0038687358687814
TEST_108,0.926098504463052,-1.3138048077476645,1.1702066683780052,0.9147692549740382,-0.416642578667266,-1.6420177128911373,0.5182113962687076,-0.0816500178365595,0.5785648322442141,0.3870057731429814,0.0027941653907184
TEST_109,0.9689822696579908,-1.4228265612024786,1.1513165810203518,0.9173079958127548,-0.4074253314561937,-1.638982088116601,0.5098682381592343,-0.078211336553573,0.5780921268155632,0.3815718435738712,0.0038385140629219
TEST_110,0.9502321306302168,-1.4528829181534892,1.170017382635176,0.95800535161072,-0.4046320801893316,-1.6374180709632402,0.517395180718455,-0.0847881962282051,0.5823803921626893,0.3873732810447347,0.0051854635876579
TEST_111,0.9498849260652472,-1.2867809180986034,1.1714653592355095,0.9617075916563512,-0.4047067222728664,-1.6433474067088467,0.5095393705749846,-0.0839953020200125,0.5823198597779412,0.383793745308324,0.0061199136589923
TEST_112,0.95855008151209,-1.2905282843256978,1.168525199913346,0.9153501263015048,-0.4120746145050741,-1.6366016331032678,0.5163119748156199,-0.0844192334722457,0.5758244759266934,0.3863774029856876,0.0053771871486203
TEST_113,0.9413332780123818,-1.313248451161702,1.16340563214286,0.9233246086571067,-0.3966420768814868,-1.6408485623347473,0.5087203028430195,-0.0862280262022899,0.5813874662488542,0.3819587502660387,0.0051979597055576
TEST_114,0.9443517126691682,-1.3708425678514082,1.1664566395999707,0.9153629237173488,-0.4036401147862747,-1.6395393667750775,0.5127761246598201,-0.079795460960526,0.582655190495754,0.3849753404445317,0.0060041825137398
TEST_115,0.9417562458683144,-1.3414838504360242,1.1500432563592522,0.9307438902861112,-0.4064935867910128,-1.64239437369805,0.5111550079943781,-0.0797171765841813,0.5772827842011213,0.3831285982242678,0.0070076866286702
TEST_116,0.9273409557106976,-1.3376987918194,1.1795994538890506,0.9424280284219596,-0.4113527451389056,-1.6399394846066089,0.5102610334451791,-0.0806509483483717,0.5795912781615996,0.3806871001952457,0.0049486285574367
TEST_117,0.9496199511945902,-1.3633455419095863,1.1740057714925265,0.942599268407859,-0.4002664785089565,-1.642948736038557,0.5069252045511908,-0.0815622691868794,0.5798161142878635,0.3831526066039439,0.0068487905850366
TEST_118,0.9781002125153428,-1.4670028512972078,1.152953193125327,0.9185244203479924,-0.3972824853931785,-1.6429919088281746,0.5153139096116588,-0.087369484962815,0.581978320059441,0.380013289178337,0.0069909863440723
TEST_119,0.966077459107534,-1.464975605098194,1.1612749195359973,0.919153094582606,-0.3960701358454827,-1.647032034780604,0.5100605596936114,-0.0813686670045199,0.5800947354556749,0.3801786010753309,0.0089781000642515
TEST_120,0.9329132149069622,-1.4396293018460709,1.1718567311231842,0.9369893311204842,-0.402529827991844,-1.6500614005296048,0.5101119667387947,-0.0808011971234931,0.5812758718533693,0.3789749961311234,0.0090238791949982
TEST_121,0.9639291028186492,-1.4153199556773788,1.1816723295397724,0.9335362448862876,-0.4018905973418223,-1.6506569546136844,0.5062119074739587,-0.0834680734276753,0.576328342750896,0.3793030051393821,0.0091570765381023
TEST_122,0.9832284425542364,-1.3408035062882746,1.170641597247757,0.9164123708993024,-0.3883228729931264,-1.6427882458767369,0.5141419635988496,-0.084967319675336,0.5821295692474923,0.3808410453662482,0.0101524897794276
TEST_123,0.975326104416134,-1.321346412801215,1.1854993313213935,0.915167596463584,-0.3887946493766711,-1.6430741909888704,0.5089242215796312,-0.0870594480193016,0.581772401696243,0.3808677687899941,0.0090923219621882
TEST_124,0.9546784830229842,-1.4252167426588631,1.1612655471657505,0.9311259721960712,-0.3932134285349976,-1.6448507500191016,0.5126141035830488,-0.086600487705993,0.5765664544523567,0.3782410091934975,0.0101873052160374
TEST_125,0.9280117123004012,-1.3384806808838905,1.1791114981355522,0.91726705862811,-0.395717106619732,-1.647498969557425,0.5037824915691985,-0.0838253741498647,0.579211264619609,0.3789450088808599,0.0087097380981797
TEST_126,0.9455011754060756,-1.3780030374960963,1.1757344610217404,0.9500199720399684,-0.3866720890277298,-1.650445530868543,0.5055847041495364,-0.0891701088770663,0.5782788528858083,0.3825222263621874,0.009819925346746
TEST_127,0.9490232346412678,-1.4848737935755325,1.1650291870548268,0.9550752344903912,-0.3940465775682643,-1.6503261359866384,0.5085597058484991,-0.0844026059408819,0.5787395041931653,0.3780740457830867,0.0101733928952794
TEST_128,0.9416221108744024,-1.3474038411368017,1.160970470678793,0.9321981666484214,-0.391205167223829,-1.6487590382224864,0.5030696368022881,-0.0826883249222379,0.5775902641594733,0.3827271514556689,0.0121088459524717
